x,y
0.5,4.7175724748455625
1.1785714285714286,5.901596647659078
1.8571428571428572,7.382789173323945
2.5357142857142856,9.235733858458353
3.2142857142857144,11.553733677304786
3.8928571428571432,14.45350893950175
4.571428571428571,18.081074611803693
5.25,22.619092739764977
5.928571428571429,28.296070192425983
6.607142857142858,35.39786487223261
7.2857142857142865,44.28207977262624
7.964285714285714,55.39606968010767
8.642857142857142,69.29946722828346
9.321428571428571,86.692362578359
10.0,108.45055568263157
