x,y
0.5,5.95623108306179
1.1785714285714286,7.552947711538362
1.8571428571428572,9.57770414506948
2.5357142857142856,12.145247153021439
3.2142857142857144,15.401084244590155
3.8928571428571432,19.52972985403226
4.571428571428571,24.76516212197557
5.25,31.404082878345818
5.928571428571429,39.822732295173864
6.607142857142858,50.49821112740027
7.2857142857142865,64.03551891331519
7.964285714285714,81.20184044049418
8.642857142857142,102.97002355598009
9.321428571428571,130.5737122902898
10.0,165.57725979346156
